Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
jEdit;4.3;org.gjt.sp.jedit.options.ToolBarEditDialog$ActionHandler;2;1;0;5;25;0;1;5;1;0.0;113;0.0;1;0.0;0.6666667;0;0;55.0;-;0;-;-;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 8, void _init_(org.gjt.sp.jedit.options.ToolBarEditDialog arg0) - 0];8;4.0;0
jEdit;4.3;org.gjt.sp.jedit.Buffer$2;2;1;0;2;8;0;1;2;1;0.0;62;0.0;2;0.0;0.6;0;0;27.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.Buffer arg0, org.gjt.sp.jedit.View arg1, String arg2, String arg3, String arg4, boolean arg5) - 0, public void run() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.textarea.TextAreaPainter$PaintWrapGuide;4;2;0;5;14;0;1;5;2;0.0;99;0.0;1;0.6666667;0.45833334;0;0;23.5;-;0;-;-;0;-;[synthetic void _init_(org.gjt.sp.jedit.textarea.TextAreaPainter arg0, org.gjt.sp.jedit.textarea.TextAreaPainter$1 arg1) - 0, public String getToolTipText(int arg0, int arg1) - 5, public void paintScreenLineRange(java.awt.Graphics2D arg0, int arg1, int arg2, int[] arg3, int[] arg4, int[] arg5, int arg6, int arg7) - 4, private void _init_(org.gjt.sp.jedit.textarea.TextAreaPainter arg0) - 0];5;2.25;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.InstallPanel$PluginTableModel;21;2;0;22;77;52;10;13;14;0.5875;766;0.5;1;0.45714286;0.1904762;2;3;35.285713;-;0;-;-;0;-;[public int getRowCount() - 1, static synthetic int access$1500(org.gjt.sp.jedit.pluginmgr.InstallPanel$PluginTableModel arg0) - 1, public void clear() - 1, public void sort(int arg0) - 3, private void deselectParents(org.gjt.sp.jedit.pluginmgr.InstallPanel$Entry arg0) - 4, public void saveSelection(java.util.Set arg0, java.util.Set arg1) - 5, public Object getValueAt(int arg0, int arg1) - 5, public void setValueAt(Object arg0, int arg1, int arg2) - 9, static synthetic java.util.List access$1200(org.gjt.sp.jedit.pluginmgr.InstallPanel$PluginTableModel arg0) - 1, synthetic void _init_(org.gjt.sp.jedit.pluginmgr.InstallPanel arg0, org.gjt.sp.jedit.pluginmgr.InstallPanel$1 arg1) - 0, public void update() - 11, public int getColumnCount() - 1, public void restoreSelection(java.util.Set arg0, java.util.Set arg1) - 9, static synthetic boolean access$1300(org.gjt.sp.jedit.pluginmgr.InstallPanel$PluginTableModel arg0) - 1, public Class getColumnClass(int arg0) - 2, public void setSelectAll(boolean arg0) - 4, public String getColumnName(int arg0) - 2, public boolean isCellEditable(int arg0, int arg1) - 2, private boolean isDownloadingList() - 3, public void setSortType(int arg0) - 1, private void _init_(org.gjt.sp.jedit.pluginmgr.InstallPanel arg0) - 0];11;3.142857;0
jEdit;4.3;org.gjt.sp.util.WorkRequest;7;1;8;11;13;19;9;2;7;0.8333333;102;1.0;0;0.0;0.37142858;0;0;13.428572;3;2;63;1;0;-;[public void setAbortable(boolean arg0) - 2, public void _init_() - 0, public void setProgressValue(int arg0) - 2, public void setStatus(String arg0) - 2, public void setValue(long arg0) - 3, public void setProgressMaximum(int arg0) - 2, public void setMaximum(long arg0) - 3];3;2.0;0
jEdit;4.3;com.microstar.xml.XmlHandler;13;1;0;2;13;78;2;0;13;2.0;13;0.0;0;0.0;0.43076923;0;0;0.0;4;1;6;1;0;-;[public abstract void endDocument() - 1, public abstract void startElement(String) - 1, public abstract void attribute(String, String, boolean) - 1, public abstract void error(String, String, int, int) - 1, public abstract void processingInstruction(String, String) - 1, public abstract void doctypeDecl(String, String, String) - 1, public abstract void endElement(String) - 1, public abstract Object resolveEntity(String, String) - 1, public abstract void endExternalEntity(String) - 1, public abstract void startExternalEntity(String) - 1, public abstract void startDocument() - 1, public abstract void charData(char[], int, int) - 1, public abstract void ignorableWhitespace(char[], int, int) - 1];1;1.0;0
jEdit;4.3;org.gjt.sp.jedit.options.SaveBackupOptionPane$MyActionListener;3;1;0;4;8;1;1;4;1;0.0;33;0.0;1;0.0;0.5833333;0;0;9.666667;-;0;-;-;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 2, synthetic void _init_(org.gjt.sp.jedit.options.SaveBackupOptionPane arg0, org.gjt.sp.jedit.options.SaveBackupOptionPane$1 arg1) - 0, private void _init_(org.gjt.sp.jedit.options.SaveBackupOptionPane arg0) - 0];2;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.BufferSetWidgetFactory$1;1;1;0;2;3;0;1;1;0;2.0;28;0.0;0;0.0;0.0;0;0;26.0;-;0;-;-;0;-;[static void _clinit_() - 0];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.options.PluginManagerOptionPane$SingleSelectionModel;2;2;0;1;4;1;1;0;1;2.0;9;0.0;0;0.9756098;0.75;0;0;3.5;-;0;-;-;0;-;[void _init_() - 0, public void removeSelectionInterval(int arg0, int arg1) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.jEdit$FirewallAuthenticator;2;2;0;1;3;0;1;0;0;0.0;12;0.0;0;0.93333334;0.75;1;1;4.5;-;0;-;-;0;-;[protected java.net.PasswordAuthentication getPasswordAuthentication() - 1, void _init_(java.net.PasswordAuthentication arg0) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.search.HyperSearchRequest$1;2;1;0;4;8;0;1;4;1;0.0;23;0.0;1;0.0;0.75;0;0;10.0;-;0;-;-;0;-;[public void run() - 1, void _init_(org.gjt.sp.jedit.search.HyperSearchRequest arg0) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.indent.IndentAction$NoIncrease;3;1;0;4;7;3;1;3;3;2.0;22;0.0;0;0.0;0.5555556;0;0;6.3333335;-;0;-;-;0;-;[public boolean keepChecking() - 1, public void _init_() - 0, public int calculateIndent(org.gjt.sp.jedit.buffer.JEditBuffer arg0, int arg1, int arg2, int arg3) - 2];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.syntax.SyntaxStyle;4;1;0;21;5;0;21;0;4;0.6666667;28;1.0;0;0.0;0.5;0;0;5.25;3;2;22;1;0;-;[public java.awt.Font getFont() - 1, public java.awt.Color getForegroundColor() - 1, public java.awt.Color getBackgroundColor() - 1, public void _init_(java.awt.Color arg0, java.awt.Color arg1, java.awt.Font arg2) - 0];1;0.75;0
