Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
Tomcat;6.0.389418;javax.servlet.ServletInputStream;2;2;1;0;4;1;0;-;1;2.0;37;0.0;0;0.9;0.6666667;0;0;17.5;-;-;-;-;-;-;[protected void _init_() - 0, public int readLine(byte[] b, int off, int len) - 1];1;0.5;0
Tomcat;6.0.389418;org.apache.jasper.xmlparser.XMLStringBuffer;11;2;0;2;15;37;1;-;11;1.1;230;0.0;0;0.54545456;0.33333334;1;9;19.818182;-;-;-;-;-;-;[public void _init_(char c) - 0, public void clear() - 1, public void _init_() - 0, public void append(char[] ch, int offset, int length) - 2, public void _init_(org.apache.jasper.xmlparser.XMLString s) - 0, public void append(org.apache.jasper.xmlparser.XMLString s) - 1, public void _init_(String s) - 0, public void append(String s) - 3, public void _init_(char[] ch, int offset, int length) - 0, public void append(char c) - 3, public void _init_(int size) - 0];3;0.90909094;0
Tomcat;6.0.389418;org.apache.tomcat.util.net.AprEndpoint$SendfileData;1;1;0;2;2;0;2;-;1;2.0;12;0.0;0;0.0;1.0;0;0;3.0;-;-;-;-;-;-;[public void _init_() - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.catalina.ant.JMXSetTask;8;5;0;2;16;0;0;-;8;0.5714286;103;1.0;0;0.9066667;0.6875;2;2;11.5;-;-;-;-;-;-;[public void execute() - 1, public void setBean(String bean) - 1, public String getBean() - 1, public String getAttribute() - 1, public void setValue(String value) - 1, public void setAttribute(String attribute) - 1, public String getValue() - 1, public void _init_() - 0];1;0.875;0
Tomcat;6.0.389418;org.apache.tomcat.util.net.jsse.JSSESocketFactory;18;2;2;5;59;113;2;-;6;0.93582886;499;0.54545456;0;0.33333334;0.22875817;0;0;26.11111;-;-;-;-;-;-;[public java.net.ServerSocket createSocket(int port, int backlog) - 1, public void _init_() - 0, public java.net.Socket acceptSocket(java.net.ServerSocket socket) - 1, abstract void init() - 1, private java.security.KeyStore getStore(String type, String path, String pass) - 1, protected abstract String[] getEnabledProtocols(javax.net.ssl.SSLServerSocket, String) - 1, public void handshake(java.net.Socket sock) - 1, protected java.security.KeyStore getTrustStore(String keystoreType) - 1, public java.net.ServerSocket createSocket(int port) - 1, protected abstract void configureClientAuth(javax.net.ssl.SSLServerSocket) - 1, private void initServerSocket(java.net.ServerSocket ssocket) - 2, public java.net.ServerSocket createSocket(int port, int backlog, java.net.InetAddress ifAddress) - 1, protected String[] getEnabledCiphers(String requestedCiphers, String[] supportedCiphers) - 15, static void _clinit_() - 0, protected String getKeystorePassword() - 3, protected java.security.KeyStore getKeystore(String type, String pass) - 1, protected abstract void setEnabledProtocols(javax.net.ssl.SSLServerSocket, String[]) - 1, protected abstract void configureClientAuth(javax.net.ssl.SSLSocket) - 1];15;1.8333334;2
Tomcat;6.0.389418;org.apache.coyote.http11.InternalAprInputBuffer;17;1;0;10;48;6;2;-;15;0.775;1267;1.0;6;0.0;0.23214285;0;0;72.35294;-;-;-;-;-;-;[public void clearFilters() - 1, public void nextRequest() - 1, public void endRequest() - 1, public int doRead(org.apache.tomcat.util.buf.ByteChunk chunk, org.apache.coyote.Request req) - 1, public boolean parseHeader() - 1, public void addFilter(org.apache.coyote.http11.InputFilter filter) - 2, protected boolean fill() - 1, public boolean parseRequestLine(boolean useAvailableData) - 1, static void _clinit_() - 0, public void addActiveFilter(org.apache.coyote.http11.InputFilter filter) - 4, public long getSocket() - 1, public void recycle() - 1, public void _init_(org.apache.coyote.Request request, int headerBufferSize, long readTimeout) - 0, public void setSocket(long socket) - 1, public void parseHeaders() - 1, public org.apache.coyote.http11.InputFilter[] getFilters() - 1, public void setSwallowInput(boolean swallowInput) - 1];4;1.117647;0
Tomcat;6.0.389418;org.apache.catalina.core.StandardWrapperValve;15;2;0;15;55;71;1;-;12;0.8877551;630;1.0;1;0.6060606;0.23214285;0;0;40.533333;-;-;-;-;-;-;[public javax.management.ObjectName createObjectName(String domain, javax.management.ObjectName parent) - 1, public final void invoke(org.apache.catalina.connector.Request request, org.apache.catalina.connector.Response response) - 1, public long getProcessingTime() - 1, public long getMinTime() - 1, public void setMaxTime(long maxTime) - 1, public void setMinTime(long minTime) - 1, public int getRequestCount() - 1, public void setProcessingTime(long processingTime) - 1, public int getErrorCount() - 1, public long getMaxTime() - 1, public void setRequestCount(int requestCount) - 1, private void exception(org.apache.catalina.connector.Request request, org.apache.catalina.connector.Response response, Throwable exception) - 1, void _init_() - 0, static void _clinit_() - 0, public void setErrorCount(int errorCount) - 1];1;0.8666667;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Localizer;8;1;0;25;14;22;25;-;7;0.14285715;113;1.0;0;0.0;0.3809524;0;0;13.0;-;-;-;-;-;-;[public static String getMessage(String errCode, String arg1, String arg2) - 1, public static String getMessage(String errCode, Object[] args) - 1, public static String getMessage(String errCode, String arg1, String arg2, String arg3) - 1, public void _init_() - 0, public static String getMessage(String errCode) - 1, public static String getMessage(String errCode, String arg1, String arg2, String arg3, String arg4) - 1, public static String getMessage(String errCode, String arg) - 1, static void _clinit_() - 0];1;0.75;0
Tomcat;6.0.389418;org.apache.jasper.el.ELContextImpl$VariableMapperImpl;4;2;0;2;8;4;1;-;2;0.6666667;37;1.0;0;0.5;0.5;0;0;8.0;-;-;-;-;-;-;[private void _init_() - 0, public javax.el.ValueExpression setVariable(String variable, javax.el.ValueExpression expression) - 2, public javax.el.ValueExpression resolveVariable(String variable) - 2, void _init_(org.apache.jasper.el.ELContextImpl$1 x0) - 0];2;1.0;0
Tomcat;6.0.389418;org.apache.tomcat.util.threads.ThreadPool$ControlRunnable;7;1;0;5;41;1;1;-;6;0.6904762;268;1.0;3;0.0;0.35714287;0;0;36.285713;-;-;-;-;-;-;[public synchronized void terminate() - 1, void _init_(org.apache.tomcat.util.threads.ThreadPool p) - 0, public synchronized void runIt(org.apache.tomcat.util.threads.ThreadPoolRunnable toRun) - 1, public synchronized void runIt(Runnable toRun) - 1, public void stop() - 1, public void kill() - 1, public void run() - 14];14;2.7142856;0
