Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
xerces;1.4.4;org.apache.html.dom.HTMLAnchorElementImpl;27;4;0;2;35;351;0;2;27;2.0;171;0.0;0;0.78333336;0.37962964;0;0;5.3333335;0;0;-;1;0;-;[public void setRev(String arg0) - 1, public String getType() - 1, public String getRev() - 1, public void setType(String arg0) - 1, public void setHref(String arg0) - 1, public void setCoords(String arg0) - 1, public String getHref() - 1, public String getHreflang() - 1, public String getTarget() - 1, public void setShape(String arg0) - 1, public String getCharset() - 1, public void setName(String arg0) - 1, public void setHreflang(String arg0) - 1, public void setAccessKey(String arg0) - 3, public String getShape() - 1, public void focus() - 1, public String getName() - 1, public void setCharset(String arg0) - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public String getRel() - 1, public void setRel(String arg0) - 1, public void blur() - 1, public String getAccessKey() - 3, public void setTarget(String arg0) - 1, public int getTabIndex() - 1, public String getCoords() - 1, public void setTabIndex(int arg0) - 1];3;1.1111112;2
xerces;1.4.4;org.apache.xerces.dom.EntityImpl;14;4;1;4;19;79;3;2;14;0.94505495;133;0.85714287;0;0.8586956;0.39285713;2;6;8.0;3;2;83;1;1;-;[public void setNotationName(String arg0) - 2, public String getVersion() - 2, public org.w3c.dom.Node cloneNode(boolean arg0) - 1, public String getEncoding() - 2, public String getNodeName() - 2, public void setSystemId(String arg0) - 2, public short getNodeType() - 1, public void setEncoding(String arg0) - 2, public String getSystemId() - 2, public String getPublicId() - 2, public void _init_(org.apache.xerces.dom.CoreDocumentImpl arg0, String arg1) - 0, public String getNotationName() - 2, public void setPublicId(String arg0) - 2, public void setVersion(String arg0) - 2];2;1.7142857;7
xerces;1.4.4;org.apache.xerces.impl.msg.ExceptionMessages;3;3;0;0;4;1;0;0;2;0.5;923;0.0;0;0.974359;1.0;0;0;306.33334;1;1;174;0;0;-;[public void _init_() - 0, public Object[][] getContents() - 1, static void _clinit_() - 0];1;0.33333334;0
xerces;1.4.4;org.apache.xerces.impl.xs.SchemaSymbols;2;1;0;26;5;1;25;1;1;1.5561798;500;0.0;1;0.0;1.0;0;0;160.0;1;1;374;0;0;-;[static void _clinit_() - 0, public void _init_() - 0];0;0.0;2
xerces;1.4.4;org.apache.wml.WMLAElement;8;1;0;2;8;28;1;1;8;2.0;8;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract String getHref() - 1, public abstract void setXmlLang(String) - 1, public abstract void setTitle(String) - 1, public abstract String getTitle() - 1, public abstract String getXmlLang() - 1, public abstract void setHref(String) - 1, public abstract String getId() - 1, public abstract void setId(String) - 1];1;1.0;1
xerces;1.4.4;org.w3c.dom.html.HTMLImageElement;26;1;0;0;26;325;0;0;26;2.0;26;0.0;0;0.0;0.5;0;0;0.0;0;0;-;1;0;-;[public abstract void setLongDesc(String) - 1, public abstract String getAlign() - 1, public abstract void setIsMap(boolean) - 1, public abstract String getUseMap() - 1, public abstract void setSrc(String) - 1, public abstract String getWidth() - 1, public abstract void setUseMap(String) - 1, public abstract String getName() - 1, public abstract void setVspace(String) - 1, public abstract void setHspace(String) - 1, public abstract void setLowSrc(String) - 1, public abstract boolean getIsMap() - 1, public abstract void setWidth(String) - 1, public abstract String getHeight() - 1, public abstract void setName(String) - 1, public abstract String getHspace() - 1, public abstract String getAlt() - 1, public abstract String getSrc() - 1, public abstract String getBorder() - 1, public abstract void setAlt(String) - 1, public abstract String getLowSrc() - 1, public abstract void setAlign(String) - 1, public abstract void setBorder(String) - 1, public abstract String getVspace() - 1, public abstract String getLongDesc() - 1, public abstract void setHeight(String) - 1];1;1.0;0
xerces;1.4.4;org.xml.sax.helpers.NamespaceSupport;13;1;0;0;30;4;0;0;11;0.73333335;238;0.8;2;0.0;0.375;0;0;16.923077;0;0;-;1;0;-;[public void pushContext() - 4, public String[] processName(String arg0, String[] arg1, boolean arg2) - 2, public void reset() - 1, public boolean declarePrefix(String arg0, String arg1) - 3, static void _clinit_() - 0, public java.util.Enumeration getPrefixes(String arg0) - 2, static java.util.Enumeration access$000() - 1, public java.util.Enumeration getPrefixes() - 1, public String getPrefix(String arg0) - 1, public void popContext() - 2, public String getURI(String arg0) - 1, public java.util.Enumeration getDeclaredPrefixes() - 1, public void _init_() - 0];4;1.4615384;0
xerces;1.4.4;org.apache.xerces.dom3.as.ASEntityDeclaration;8;1;0;2;8;28;1;1;8;1.1428572;10;0.0;0;0.0;0.5;0;0;0.0;1;1;78;0;0;-;[public abstract short getEntityType() - 1, public abstract void setSystemId(String) - 1, public abstract void setEntityValue(String) - 1, public abstract void setEntityType(short) - 1, public abstract void setPublicId(String) - 1, public abstract String getPublicId() - 1, public abstract String getSystemId() - 1, public abstract String getEntityValue() - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.dom.DeferredDocumentImpl$RefCount;1;1;0;1;2;0;1;1;0;2.0;9;0.5;1;0.0;1.0;0;0;6.0;-;0;-;-;0;-;[void _init_(org.apache.xerces.dom.DeferredDocumentImpl arg0) - 0];0;0.0;0
xerces;1.4.4;org.apache.xerces.impl.dtd.XMLNotationDecl;3;1;0;2;4;1;2;0;3;0.5;29;0.0;0;0.0;0.6666667;0;0;7.6666665;1;1;105;0;0;-;[public void clear() - 1, public void setValues(String arg0, String arg1, String arg2) - 1, public void _init_() - 0];1;0.6666667;1
xerces;1.4.4;org.apache.xerces.impl.xs.traversers.XSDNotationTraverser;2;2;0;9;14;1;1;9;0;2.0;109;0.0;0;0.90909094;0.5833333;1;1;53.5;1;1;141;0;0;-;[void _init_(org.apache.xerces.impl.xs.traversers.XSDHandler arg0, org.apache.xerces.impl.xs.traversers.XSAttributeChecker arg1) - 0, org.apache.xerces.impl.xs.XSNotationDecl traverse(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg1, org.apache.xerces.impl.xs.SchemaGrammar arg2) - 6];6;3.0;8
xerces;1.4.4;org.apache.xml.serialize.SieveEncodingInfo$BAOutputStream;3;3;0;1;5;3;1;0;0;2.0;13;0.0;0;0.9375;0.6666667;0;0;3.3333333;-;0;-;-;0;-;[void _init_() - 0, void _init_(int arg0) - 0, byte[] getBuffer() - 1];1;0.33333334;0
xerces;1.4.4;org.apache.xerces.impl.dv.xs.DurationDatatypeValidator;8;4;0;6;26;20;2;4;2;0.71428573;1028;1.0;0;0.9324324;0.31746033;1;10;127.25;1;1;381;0;0;-;[protected short compareDates(int[] arg0, int[] arg1, boolean arg2) - 6, private int[] addDuration(int[] arg0, int arg1, int[] arg2) - 3, public void _init_() - 0, static void _clinit_() - 0, private short compareResults(short arg0, short arg1, boolean arg2) - 9, public void _init_(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2, org.apache.xerces.impl.XMLErrorReporter arg3) - 0, protected int[] parse(String arg0, int[] arg1) - 1, protected String dateToString(int[] arg0) - 2];9;2.625;1
xerces;1.4.4;org.apache.html.dom.HTMLBuilder;11;1;0;5;37;0;0;5;11;0.71666664;332;1.0;3;0.0;0.3181818;0;0;28.636364;0;0;-;1;0;-;[public void characters(char[] arg0, int arg1, int arg2) - 1, public void endDocument() - 1, public void characters(String arg0) - 1, public synchronized void startElement(String arg0, org.xml.sax.AttributeList arg1) - 1, public void setDocumentLocator(org.xml.sax.Locator arg0) - 1, public void startDocument() - 1, public void _init_() - 0, public void processingInstruction(String arg0, String arg1) - 1, public org.w3c.dom.html.HTMLDocument getHTMLDocument() - 1, public void endElement(String arg0) - 1, public void ignorableWhitespace(char[] arg0, int arg1, int arg2) - 1];1;0.90909094;2
xerces;1.4.4;org.apache.html.dom.HTMLDirectoryElementImpl;3;4;0;2;6;3;0;2;3;2.0;17;0.0;0;0.9791667;0.5;0;0;4.6666665;0;0;-;1;0;-;[public void setCompact(boolean arg0) - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public boolean getCompact() - 1];1;0.6666667;2
xerces;1.4.4;org.xml.sax.helpers.XMLReaderFactory;3;1;0;0;14;3;0;0;2;2.0;102;0.0;0;0.0;0.33333334;0;0;33.0;0;0;-;1;0;-;[public static org.xml.sax.XMLReader createXMLReader() - 1, private void _init_() - 0, public static org.xml.sax.XMLReader createXMLReader(String arg0) - 1];1;0.6666667;1
xerces;1.4.4;org.apache.xml.serialize.SieveEncodingInfo;3;2;0;3;12;1;1;2;3;0.0;159;0.0;1;0.75;0.8888889;0;0;51.0;0;0;-;1;0;-;[public boolean isPrintable(int arg0) - 9, public void _init_(String arg0, String arg1, int arg2, String arg3) - 0, public void _init_(String arg0, int arg1) - 0];9;3.0;0
xerces;1.4.4;org.apache.html.dom.HTMLSelectElementImpl;23;4;0;5;41;253;0;5;23;0.95454544;183;1.0;1;0.8103448;0.24637681;1;1;6.9130435;0;0;-;1;0;-;[public void setTabIndex(int arg0) - 1, public void setName(String arg0) - 1, public String getValue() - 1, public boolean getMultiple() - 1, public String getName() - 1, public int getSize() - 1, public void blur() - 1, public int getSelectedIndex() - 3, public org.w3c.dom.html.HTMLCollection getOptions() - 2, public int getTabIndex() - 1, public void setSize(int arg0) - 1, public void focus() - 1, public void remove(int arg0) - 2, public org.w3c.dom.NodeList getChildNodes() - 1, public int getLength() - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public void setValue(String arg0) - 1, public void add(org.w3c.dom.html.HTMLElement arg0, org.w3c.dom.html.HTMLElement arg1) - 1, public void setDisabled(boolean arg0) - 1, public void setSelectedIndex(int arg0) - 3, public boolean getDisabled() - 1, public String getType() - 1, public void setMultiple(boolean arg0) - 1];3;1.2173913;3
