Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
ivy;2.0;org.apache.ivy.ant.IvyVar;13;4;0;4;35;68;0;0;12;0.8333333;194;1.0;0;0.84810126;0.4871795;0;0;13.538462;7;2;-;-;-;-;[public void setValue(String aValue) - 1, public java.io.File getFile() - 1, public String getUrl() - 1, private String getVarName(String name) - 3, public String getPrefix() - 1, public void doExecute() - 1, public void setFile(java.io.File aFile) - 1, public void setName(String aName) - 1, public void setPrefix(String aPrefix) - 1, public void setUrl(String aUrl) - 1, public String getValue() - 1, public void _init_() - 0, public String getName() - 1];3;1.0769231;0
ivy;2.0;org.apache.ivy.core.module.descriptor.Artifact;9;1;0;83;9;36;80;3;9;2.0;9;0.0;0;0.0;1.0;0;0;0.0;7;1;-;-;-;-;[public abstract String getExt() - 1, public abstract java.util.Date getPublicationDate() - 1, public abstract String[] getConfigurations() - 1, public abstract java.net.URL getUrl() - 1, public abstract org.apache.ivy.core.module.id.ArtifactRevisionId getId() - 1, public abstract String getName() - 1, public abstract String getType() - 1, public abstract org.apache.ivy.core.module.id.ModuleRevisionId getModuleRevisionId() - 1, public abstract boolean isMetadata() - 1];1;1.0;0
ivy;2.0;org.apache.ivy.plugins.resolver.URLResolver;2;5;3;6;5;1;3;3;2;2.0;12;0.0;0;0.9941176;1.0;1;1;5.0;3;1;-;-;-;-;[public void _init_() - 0, public String getTypeName() - 1];1;0.5;0
ivy;2.0;org.apache.ivy.core.module.descriptor.DefaultIncludeRule;2;3;0;5;7;1;1;4;2;2.0;18;0.0;0;0.9375;0.625;0;0;8.0;3;1;-;-;-;-;[public String toString() - 1, public void _init_(org.apache.ivy.core.module.id.ArtifactId aid, org.apache.ivy.plugins.matcher.PatternMatcher matcher, java.util.Map extraAttributes) - 0];1;0.5;0
ivy;2.0;org.apache.ivy.core.resolve.ResolveData;27;1;0;33;78;219;23;13;24;0.73717946;394;1.0;5;0.0;0.15099715;0;0;13.37037;16;2;-;-;-;-;[public org.apache.ivy.core.resolve.ResolveEngine getEngine() - 1, public boolean isTransitive() - 1, public java.util.Collection getNodeIds() - 1, void replaceNode(org.apache.ivy.core.module.id.ModuleRevisionId mrid, org.apache.ivy.core.resolve.IvyNode node, String rootModuleConf) - 3, public boolean isValidate() - 1, public void _init_(org.apache.ivy.core.resolve.ResolveEngine engine, org.apache.ivy.core.resolve.ResolveOptions options, org.apache.ivy.core.report.ConfigurationResolveReport report) - 0, public java.util.Date getDate() - 1, void setCurrentVisitNode(org.apache.ivy.core.resolve.VisitNode currentVisitNode) - 1, public void _init_(org.apache.ivy.core.resolve.ResolveData data, boolean validate) - 0, public org.apache.ivy.core.resolve.ResolveEngineSettings getSettings() - 1, public org.apache.ivy.core.resolve.IvyNode getNode(org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 2, public org.apache.ivy.core.resolve.ResolvedModuleRevision getCurrentResolvedModuleRevision() - 1, public void register(org.apache.ivy.core.resolve.VisitNode node) - 1, public void setReport(org.apache.ivy.core.report.ConfigurationResolveReport report) - 1, public org.apache.ivy.core.report.ConfigurationResolveReport getReport() - 1, public org.apache.ivy.core.module.descriptor.DependencyDescriptor mediate(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd) - 4, public java.util.Collection getNodes() - 2, public org.apache.ivy.core.resolve.VisitNode getCurrentVisitNode() - 1, public org.apache.ivy.core.resolve.VisitData getVisitData(org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 1, public org.apache.ivy.core.resolve.ResolveOptions getOptions() - 1, void blacklist(org.apache.ivy.core.resolve.IvyNode node) - 2, public void _init_(org.apache.ivy.core.resolve.ResolveEngine engine, org.apache.ivy.core.resolve.ResolveOptions options) - 0, public void register(org.apache.ivy.core.module.id.ModuleRevisionId mrid, org.apache.ivy.core.resolve.VisitNode node) - 2, public org.apache.ivy.core.event.EventManager getEventManager() - 1, public void _init_(org.apache.ivy.core.resolve.ResolveEngine engine, org.apache.ivy.core.resolve.ResolveOptions options, org.apache.ivy.core.report.ConfigurationResolveReport report, java.util.Map visitData) - 0, public boolean isBlacklisted(String rootModuleConf, org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 3, public void setCurrentResolvedModuleRevision(org.apache.ivy.core.resolve.ResolvedModuleRevision mr) - 1];4;1.2592592;0
ivy;2.0;org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$4;2;1;0;3;4;1;1;2;1;2.0;14;0.0;0;0.0;0.6666667;0;0;6.0;-;0;-;-;-;-;[void _init_() - 0, public void addMappingConfs(org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor dd, boolean isOptional) - 1];1;0.5;0
ivy;2.0;org.apache.ivy.core.module.id.ArtifactId;8;1;0;18;17;20;17;1;8;0.4642857;141;1.0;1;0.0;0.34375;1;1;16.125;8;2;-;-;-;-;[public void _init_(org.apache.ivy.core.module.id.ModuleId mid, String name, String type, String ext) - 0, public int hashCode() - 1, public String getType() - 1, public String getName() - 1, public org.apache.ivy.core.module.id.ModuleId getModuleId() - 1, public String getExt() - 1, public boolean equals(Object obj) - 6, public String toString() - 2];6;1.625;0
ivy;2.0;org.apache.ivy.plugins.lock.LockStrategy;3;1;0;5;3;3;4;1;3;2.0;3;0.0;0;0.0;0.7777778;0;0;0.0;2;1;-;-;-;-;[public abstract String getName() - 1, public abstract void unlockArtifact(org.apache.ivy.core.module.descriptor.Artifact, java.io.File) - 1, public abstract boolean lockArtifact(org.apache.ivy.core.module.descriptor.Artifact, java.io.File) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.core.module.descriptor.ConfigurationAware;2;1;0;3;2;1;3;0;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;4;1;-;-;-;-;[public abstract String[] getConfigurations() - 1, public abstract void addConfiguration(String) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.plugins.repository.url.URLRepository;5;2;0;10;44;0;3;7;5;0.5;305;1.0;2;0.8333333;0.6;1;1;59.4;9;2;-;-;-;-;[public org.apache.ivy.plugins.repository.Resource getResource(String source) - 1, public void get(String source, java.io.File destination) - 1, public void _init_() - 0, public java.util.List list(String parent) - 1, public void put(java.io.File source, String destination, boolean overwrite) - 1];1;0.8;1
