Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
poi;3.0;org.apache.poi.hpsf.WritingNotSupportedException;1;6;0;7;2;0;6;1;1;2.0;6;0.0;0;1.0;1.0;0;0;5.0;2;2;-;0;0;-;[public void _init_(long variantType, Object value) - 0];0;0.0;0
poi;3.0;org.apache.poi.poifs.storage.BlockAllocationTableWriter;8;1;0;7;17;0;2;5;7;0.5714286;134;1.0;2;0.0;0.45833334;0;0;15.375;1;1;-;1;0;-;[public void setStartBlock(int start_block) - 1, public int getStartBlock() - 1, public void writeBlocks(java.io.OutputStream stream) - 1, public int countBlocks() - 1, public void _init_() - 0, public int createBlocks() - 3, void simpleCreateBlocks() - 1, public int allocateSpace(int blockCount) - 3];3;1.375;1
poi;3.0;org.apache.poi.hssf.util.HSSFColor$GREY_40_PERCENT;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[static void _clinit_() - 0, public String getHexString() - 1, public short getIndex() - 1, public short[] getTriplet() - 1, public void _init_() - 0];1;0.6;0
poi;3.0;org.apache.poi.poifs.filesystem.DocumentDescriptor;4;1;0;2;18;0;1;1;4;0.22222222;129;1.0;1;0.0;0.4375;1;1;30.5;1;1;-;1;0;-;[public int hashCode() - 2, public String toString() - 2, public boolean equals(Object o) - 6, public void _init_(org.apache.poi.poifs.filesystem.POIFSDocumentPath path, String name) - 0];6;2.5;0
poi;3.0;org.apache.poi.hssf.record.ExternSheetSubRecord;14;2;0;5;23;73;2;3;12;0.78846157;122;0.75;0;0.47826087;0.31428573;1;4;7.428571;4;3;-;1;2;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void setIndexToFirstSupBook(short index) - 1, public short getIndexToLastSupBook() - 1, public int serialize(int offset, byte[] data) - 1, public short getSid() - 1, public void setIndexToLastSupBook(short index) - 1, public short getIndexToFirstSupBook() - 1, protected void validateSid(short id) - 1, public short getIndexToSupBook() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void _init_() - 0, public String toString() - 1, public void setIndexToSupBook(short index) - 1, public int getRecordSize() - 1];1;0.85714287;1
poi;3.0;org.apache.poi.hssf.util.HSSFColor$RED;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public String getHexString() - 1, public void _init_() - 0, static void _clinit_() - 0, public short[] getTriplet() - 1, public short getIndex() - 1];1;0.6;0
poi;3.0;org.apache.poi.hssf.record.SeriesIndexRecord;11;2;0;6;22;35;1;5;9;0.8;122;0.5;0;0.55;0.3090909;1;4;9.909091;4;3;-;1;2;-;[public int serialize(int offset, byte[] data) - 1, protected void validateSid(short id) - 2, public void setIndex(short field_1_index) - 1, public short getIndex() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public int getRecordSize() - 1, public short getSid() - 1, public String toString() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void _init_() - 0, public Object clone() - 1];2;0.90909094;1
poi;3.0;org.apache.poi.hssf.record.FooterRecord;14;2;0;9;30;55;4;5;12;0.75384617;259;0.8;0;0.47826087;0.21428572;1;4;17.142857;6;4;-;1;2;-;[public String getFooter() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public boolean isMultibyte() - 2, public int serialize(int offset, byte[] data) - 5, public int getRecordSize() - 3, public short getSid() - 1, public void setFooter(String footer) - 2, public void _init_() - 0, public String toString() - 1, public short getFooterLength() - 1, protected void validateSid(short id) - 2, public void setFooterLength(byte len) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 3, public Object clone() - 1];5;1.6428572;2
poi;3.0;org.apache.poi.hpsf.MarkUnsupportedException;4;4;0;3;8;6;2;1;4;2.0;20;0.0;0;1.0;0.6666667;0;0;4.0;2;2;-;1;1;-;[public void _init_(String msg, Throwable reason) - 0, public void _init_(Throwable reason) - 0, public void _init_(String msg) - 0, public void _init_() - 0];0;0.0;0
poi;3.0;org.apache.poi.hssf.record.HideObjRecord;10;2;0;6;19;39;2;4;8;1.0;94;0.2;0;0.57894737;0.32;1;4;7.9;4;3;-;1;2;-;[public int serialize(int offset, byte[] data) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public String toString() - 1, public short getHideObj() - 1, protected void validateSid(short id) - 2, public void setHideObj(short hide) - 1, public int getRecordSize() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void _init_() - 0, public short getSid() - 1];2;0.9;1
poi;3.0;org.apache.poi.hssf.util.HSSFColor$LIME;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public short getIndex() - 1, static void _clinit_() - 0, public void _init_() - 0, public short[] getTriplet() - 1, public String getHexString() - 1];1;0.6;0
